This is Ultimate 0.2.3-release-863304a
[2023-03-16 15:34:36,346 INFO  L177        SettingsManager]: Resetting all preferences to default values...
[2023-03-16 15:34:39,183 INFO  L205        PluginConnector]: Invalid model from CACSL2BoogieTranslator for observer de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator.ACSLObjectContainerObserver@2f1b289c and model type de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator AST 16.03 03:34:39, skipping insertion in model container
[2023-03-16 15:34:39,184 INFO  L185        PluginConnector]: Executing the observer CACSL2BoogieTranslatorObserver from plugin CACSL2BoogieTranslator for "CDTParser AST 16.03 03:34:39" (1/1) ...
[2023-03-16 15:34:39,196 INFO  L145         MainTranslator]: Starting translation in SV-COMP mode 
[2023-03-16 15:34:39,225 INFO  L178         MainTranslator]: Built tables and reachable declarations
[2023-03-16 15:34:39,447 INFO  L210          PostProcessor]: Analyzing one entry point: main
[2023-03-16 15:34:39,457 INFO  L203         MainTranslator]: Completed pre-run
[2023-03-16 15:34:39,487 INFO  L210          PostProcessor]: Analyzing one entry point: main
[2023-03-16 15:34:39,515 INFO  L208         MainTranslator]: Completed translation
[2023-03-16 15:34:39,516 INFO  L202        PluginConnector]: Adding new model de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator AST 16.03 03:34:39 WrapperNode
[2023-03-16 15:34:39,516 INFO  L132        PluginConnector]: ------------------------ END CACSL2BoogieTranslator----------------------------
[2023-03-16 15:34:39,518 INFO  L113        PluginConnector]: ------------------------Boogie Preprocessor----------------------------
[2023-03-16 15:34:39,518 INFO  L271        PluginConnector]: Initializing Boogie Preprocessor...
[2023-03-16 15:34:39,518 INFO  L275        PluginConnector]: Boogie Preprocessor initialized
[2023-03-16 15:34:39,541 INFO  L185        PluginConnector]: Executing the observer EnsureBoogieModelObserver from plugin Boogie Preprocessor for "de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator AST 16.03 03:34:39" (1/1) ...
[2023-03-16 15:34:39,541 INFO  L185        PluginConnector]: Executing the observer TypeChecker from plugin Boogie Preprocessor for "de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator AST 16.03 03:34:39" (1/1) ...
[2023-03-16 15:34:39,556 INFO  L185        PluginConnector]: Executing the observer ConstExpander from plugin Boogie Preprocessor for "de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator AST 16.03 03:34:39" (1/1) ...
[2023-03-16 15:34:39,556 INFO  L185        PluginConnector]: Executing the observer StructExpander from plugin Boogie Preprocessor for "de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator AST 16.03 03:34:39" (1/1) ...
[2023-03-16 15:34:39,570 INFO  L185        PluginConnector]: Executing the observer UnstructureCode from plugin Boogie Preprocessor for "de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator AST 16.03 03:34:39" (1/1) ...
[2023-03-16 15:34:39,574 INFO  L185        PluginConnector]: Executing the observer FunctionInliner from plugin Boogie Preprocessor for "de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator AST 16.03 03:34:39" (1/1) ...
[2023-03-16 15:34:39,577 INFO  L185        PluginConnector]: Executing the observer LTLStepAnnotator from plugin Boogie Preprocessor for "de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator AST 16.03 03:34:39" (1/1) ...
[2023-03-16 15:34:39,581 INFO  L185        PluginConnector]: Executing the observer Simplifier from plugin Boogie Preprocessor for "de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator AST 16.03 03:34:39" (1/1) ...
[2023-03-16 15:34:39,584 INFO  L185        PluginConnector]: Executing the observer BoogieSymbolTableConstructor from plugin Boogie Preprocessor for "de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator AST 16.03 03:34:39" (1/1) ...
[2023-03-16 15:34:39,588 INFO  L132        PluginConnector]: ------------------------ END Boogie Preprocessor----------------------------
[2023-03-16 15:34:39,590 INFO  L113        PluginConnector]: ------------------------RCFGBuilder----------------------------
[2023-03-16 15:34:39,592 INFO  L271        PluginConnector]: Initializing RCFGBuilder...
[2023-03-16 15:34:39,593 INFO  L275        PluginConnector]: RCFGBuilder initialized
[2023-03-16 15:34:39,595 INFO  L185        PluginConnector]: Executing the observer RCFGBuilderObserver from plugin RCFGBuilder for "de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator AST 16.03 03:34:39" (1/1) ...
[2023-03-16 15:34:39,606 INFO  L173          SolverBuilder]: Constructing external solver with command: z3 SMTLIB2_COMPLIANT=true -memory:1024 -smt2 -in -t:12000
[2023-03-16 15:34:39,619 INFO  L189       MonitoredProcess]: No working directory specified, using /home/z3
[2023-03-16 15:34:39,652 INFO  L229       MonitoredProcess]: Starting monitored process 1 with /home/z3 SMTLIB2_COMPLIANT=true -memory:1024 -smt2 -in -t:12000 (exit command is (exit), workingDir is null)
[2023-03-16 15:34:39,657 INFO  L327       MonitoredProcess]: [MP /home/z3 SMTLIB2_COMPLIANT=true -memory:1024 -smt2 -in -t:12000 (1)] Waiting until timeout for monitored process
[2023-03-16 15:34:39,714 INFO  L138     BoogieDeclarations]: Found implementation of procedure ULTIMATE.init
[2023-03-16 15:34:39,715 INFO  L138     BoogieDeclarations]: Found implementation of procedure ULTIMATE.start
[2023-03-16 15:34:39,716 INFO  L138     BoogieDeclarations]: Found implementation of procedure open
[2023-03-16 15:34:39,716 INFO  L138     BoogieDeclarations]: Found implementation of procedure ioctl
[2023-03-16 15:34:39,717 INFO  L138     BoogieDeclarations]: Found implementation of procedure close
[2023-03-16 15:34:39,717 INFO  L138     BoogieDeclarations]: Found implementation of procedure main
[2023-03-16 15:34:39,720 INFO  L130     BoogieDeclarations]: Found specification of procedure printf
[2023-03-16 15:34:39,721 INFO  L130     BoogieDeclarations]: Found specification of procedure open
[2023-03-16 15:34:39,721 INFO  L130     BoogieDeclarations]: Found specification of procedure ioctl
[2023-03-16 15:34:39,722 INFO  L130     BoogieDeclarations]: Found specification of procedure close
[2023-03-16 15:34:39,722 INFO  L130     BoogieDeclarations]: Found specification of procedure main
[2023-03-16 15:34:39,722 INFO  L130     BoogieDeclarations]: Found specification of procedure #Ultimate.allocOnStack
[2023-03-16 15:34:39,722 INFO  L130     BoogieDeclarations]: Found specification of procedure #Ultimate.allocInit
[2023-03-16 15:34:39,722 INFO  L130     BoogieDeclarations]: Found specification of procedure write~init~int
[2023-03-16 15:34:39,722 INFO  L130     BoogieDeclarations]: Found specification of procedure ULTIMATE.dealloc
[2023-03-16 15:34:39,722 INFO  L130     BoogieDeclarations]: Found specification of procedure ULTIMATE.init
[2023-03-16 15:34:39,723 INFO  L130     BoogieDeclarations]: Found specification of procedure ULTIMATE.start
[2023-03-16 15:34:39,723 INFO  L130     BoogieDeclarations]: Found specification of procedure write~int
[2023-03-16 15:34:39,723 INFO  L130     BoogieDeclarations]: Found specification of procedure read~int
[2023-03-16 15:34:39,873 INFO  L235             CfgBuilder]: Building ICFG
[2023-03-16 15:34:39,880 INFO  L261             CfgBuilder]: Building CFG for each procedure with an implementation
[2023-03-16 15:34:40,200 INFO  L276             CfgBuilder]: Performing block encoding
[2023-03-16 15:34:40,263 INFO  L295             CfgBuilder]: Using the 1 location(s) as analysis (start of procedure ULTIMATE.start)
[2023-03-16 15:34:40,264 INFO  L300             CfgBuilder]: Removed 0 assume(true) statements.
[2023-03-16 15:34:40,270 INFO  L202        PluginConnector]: Adding new model de.uni_freiburg.informatik.ultimate.plugins.generator.rcfgbuilder CFG 16.03 03:34:40 BoogieIcfgContainer
[2023-03-16 15:34:40,271 INFO  L132        PluginConnector]: ------------------------ END RCFGBuilder----------------------------
[2023-03-16 15:34:40,284 INFO  L113        PluginConnector]: ------------------------TraceAbstraction----------------------------
[2023-03-16 15:34:40,284 INFO  L271        PluginConnector]: Initializing TraceAbstraction...
[2023-03-16 15:34:40,303 INFO  L275        PluginConnector]: TraceAbstraction initialized
[2023-03-16 15:34:40,304 INFO  L185        PluginConnector]: Executing the observer TraceAbstractionObserver from plugin TraceAbstraction for "CDTParser AST 16.03 03:34:39" (1/3) ...
[2023-03-16 15:34:40,309 INFO  L205        PluginConnector]: Invalid model from TraceAbstraction for observer de.uni_freiburg.informatik.ultimate.plugins.generator.traceabstraction.TraceAbstractionObserver@6ff91cf6 and model type de.uni_freiburg.informatik.ultimate.plugins.generator.traceabstraction AST 16.03 03:34:40, skipping insertion in model container
[2023-03-16 15:34:40,310 INFO  L185        PluginConnector]: Executing the observer TraceAbstractionObserver from plugin TraceAbstraction for "de.uni_freiburg.informatik.ultimate.plugins.generator.cacsl2boogietranslator AST 16.03 03:34:39" (2/3) ...
[2023-03-16 15:34:40,313 INFO  L205        PluginConnector]: Invalid model from TraceAbstraction for observer de.uni_freiburg.informatik.ultimate.plugins.generator.traceabstraction.TraceAbstractionObserver@6ff91cf6 and model type de.uni_freiburg.informatik.ultimate.plugins.generator.traceabstraction AST 16.03 03:34:40, skipping insertion in model container
[2023-03-16 15:34:40,313 INFO  L185        PluginConnector]: Executing the observer TraceAbstractionObserver from plugin TraceAbstraction for "de.uni_freiburg.informatik.ultimate.plugins.generator.rcfgbuilder CFG 16.03 03:34:40" (3/3) ...
[2023-03-16 15:34:40,319 INFO  L112   eAbstractionObserver]: Analyzing ICFG send_ioctl_verification.c
[2023-03-16 15:34:40,350 INFO  L203   ceAbstractionStarter]: Automizer settings: Hoare:false NWA Interpolation:ForwardPredicates Determinization: PREDICATE_ABSTRACTION
[2023-03-16 15:34:40,351 INFO  L162   ceAbstractionStarter]: Applying trace abstraction to program that has 4 error locations.
[2023-03-16 15:34:40,409 INFO  L356      AbstractCegarLoop]: ======== Iteration 0 == of CEGAR loop == AllErrorsAtOnce ========
[2023-03-16 15:34:40,421 INFO  L357      AbstractCegarLoop]: Settings: SEPARATE_VIOLATION_CHECK=true, mInterprocedural=true, mMaxIterations=1000000, mWatchIteration=1000000, mArtifact=RCFG, mInterpolation=ForwardPredicates, mInterpolantAutomaton=STRAIGHT_LINE, mDumpAutomata=false, mAutomataFormat=ATS_NUMERATE, mDumpPath=., mDeterminiation=PREDICATE_ABSTRACTION, mMinimize=MINIMIZE_SEVPA, mHoare=false, mAutomataTypeConcurrency=FINITE_AUTOMATA, mHoareTripleChecks=INCREMENTAL, mHoareAnnotationPositions=All, mDumpOnlyReuseAutomata=false, mLimitTraceHistogram=0, mErrorLocTimeLimit=0, mLimitPathProgramCount=0, mCollectInterpolantStatistics=true, mHeuristicEmptinessCheck=false, mHeuristicEmptinessCheckAStarHeuristic=ZERO, mHeuristicEmptinessCheckAStarHeuristicRandomSeed=1337, mHeuristicEmptinessCheckSmtFeatureScoringMethod=DAGSIZE, mSMTFeatureExtraction=false, mSMTFeatureExtractionDumpPath=., mOverrideInterpolantAutomaton=false, mMcrInterpolantMethod=WP, mPorIndependenceSettings=[Lde.uni_freiburg.informatik.ultimate.lib.tracecheckerutils.partialorder.independence.IndependenceSettings;@36f5f379, mLbeIndependenceSettings=[IndependenceType=SEMANTIC, AbstractionType=NONE, UseConditional=false, UseSemiCommutativity=true, Solver=Z3, SolverTimeout=1000ms]
[2023-03-16 15:34:40,421 INFO  L358      AbstractCegarLoop]: Starting to check reachability of 4 error locations.
[2023-03-16 15:34:40,428 INFO  L276                IsEmpty]: Start isEmpty. Operand  has 35 states, 19 states have (on average 1.368421052631579) internal successors, (26), 23 states have internal predecessors, (26), 6 states have call successors, (6), 5 states have call predecessors, (6), 5 states have return successors, (6), 6 states have call predecessors, (6), 6 states have call successors, (6)
[2023-03-16 15:34:40,438 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 9
[2023-03-16 15:34:40,438 INFO  L187           NwaCegarLoop]: Found error trace
[2023-03-16 15:34:40,439 INFO  L195           NwaCegarLoop]: trace histogram [1, 1, 1, 1, 1, 1, 1, 1]
[2023-03-16 15:34:40,440 INFO  L420      AbstractCegarLoop]: === Iteration 1 === Targeting openErr0ASSERT_VIOLATIONASSERT === [ioctlErr0ASSERT_VIOLATIONASSERT, closeErr0ASSERT_VIOLATIONASSERT, openErr0ASSERT_VIOLATIONASSERT, openErr1ASSERT_VIOLATIONASSERT] ===
[2023-03-16 15:34:40,447 INFO  L144       PredicateUnifier]: Initialized classic predicate unifier
[2023-03-16 15:34:40,448 INFO  L85        PathProgramCache]: Analyzing trace with hash -1093428773, now seen corresponding path program 1 times
[2023-03-16 15:34:40,459 INFO  L118   FreeRefinementEngine]: Executing refinement strategy FIXED_PREFERENCES
[2023-03-16 15:34:40,460 INFO  L333   FreeRefinementEngine]: Using trace check IpTcStrategyModulePreferences [1756477001]
[2023-03-16 15:34:40,461 INFO  L95    rtionOrderModulation]: Keeping assertion order NOT_INCREMENTALLY
[2023-03-16 15:34:40,463 INFO  L127          SolverBuilder]: Constructing new instance of SMTInterpol with explicit timeout -1 ms and remaining time -1 ms
[2023-03-16 15:34:40,689 INFO  L136    AnnotateAndAsserter]: Conjunction of SSA is unsat
[2023-03-16 15:34:40,700 INFO  L263         TraceCheckSpWp]: Trace formula consists of 134 conjuncts, 11 conjunts are in the unsatisfiable core
[2023-03-16 15:34:40,709 INFO  L286         TraceCheckSpWp]: Computing forward predicates...
[2023-03-16 15:34:40,837 INFO  L134       CoverageAnalysis]: Checked inductivity of 0 backedges. 0 proven. 0 refuted. 0 times theorem prover too weak. 0 trivial. 0 not checked.
[2023-03-16 15:34:40,838 INFO  L136   FreeRefinementEngine]: Strategy FIXED_PREFERENCES found an infeasible trace
[2023-03-16 15:34:40,839 INFO  L333   FreeRefinementEngine]: Using interpolant generator IpTcStrategyModulePreferences [1756477001]
[2023-03-16 15:34:40,840 INFO  L157   FreeRefinementEngine]: IpTcStrategyModulePreferences [1756477001] provided 1 perfect and 0 imperfect interpolant sequences
[2023-03-16 15:34:40,840 INFO  L184   FreeRefinementEngine]: Found 1 perfect and 0 imperfect interpolant sequences.
[2023-03-16 15:34:40,841 INFO  L197   FreeRefinementEngine]: Number of different interpolants: perfect sequences [2] imperfect sequences [] total 2
[2023-03-16 15:34:40,844 INFO  L121   tionRefinementEngine]: Using interpolant automaton builder IpAbStrategyModuleStraightlineAll [1967063081]
[2023-03-16 15:34:40,845 INFO  L85    oduleStraightlineAll]: Using 1 perfect interpolants to construct interpolant automaton
[2023-03-16 15:34:40,851 INFO  L571      AbstractCegarLoop]: INTERPOLANT automaton has 3 states
[2023-03-16 15:34:40,852 INFO  L100   FreeRefinementEngine]: Using predicate unifier PredicateUnifier provided by strategy FIXED_PREFERENCES
[2023-03-16 15:34:40,908 INFO  L143   InterpolantAutomaton]: Constructing interpolant automaton starting with 3 interpolants.
[2023-03-16 15:34:40,910 INFO  L145   InterpolantAutomaton]: CoverageRelationStatistics Valid=3, Invalid=3, Unknown=0, NotChecked=0, Total=6
[2023-03-16 15:34:40,914 INFO  L87              Difference]: Start difference. First operand  has 35 states, 19 states have (on average 1.368421052631579) internal successors, (26), 23 states have internal predecessors, (26), 6 states have call successors, (6), 5 states have call predecessors, (6), 5 states have return successors, (6), 6 states have call predecessors, (6), 6 states have call successors, (6) Second operand  has 3 states, 2 states have (on average 2.0) internal successors, (4), 2 states have internal predecessors, (4), 2 states have call successors, (3), 2 states have call predecessors, (3), 1 states have return successors, (1), 1 states have call predecessors, (1), 1 states have call successors, (1)
[2023-03-16 15:34:40,991 INFO  L144             Difference]: Subtrahend was deterministic. Have not used determinization.
[2023-03-16 15:34:40,992 INFO  L93              Difference]: Finished difference Result 34 states and 37 transitions.
[2023-03-16 15:34:40,997 INFO  L141   InterpolantAutomaton]: Switched to read-only mode: deterministic interpolant automaton has 3 states. 
[2023-03-16 15:34:41,000 INFO  L78                 Accepts]: Start accepts. Automaton has  has 3 states, 2 states have (on average 2.0) internal successors, (4), 2 states have internal predecessors, (4), 2 states have call successors, (3), 2 states have call predecessors, (3), 1 states have return successors, (1), 1 states have call predecessors, (1), 1 states have call successors, (1) Word has length 8
[2023-03-16 15:34:41,001 INFO  L84                 Accepts]: Finished accepts. some prefix is accepted.
[2023-03-16 15:34:41,012 INFO  L225             Difference]: With dead ends: 34
[2023-03-16 15:34:41,012 INFO  L226             Difference]: Without dead ends: 27
[2023-03-16 15:34:41,015 INFO  L412           NwaCegarLoop]: 0 DeclaredPredicates, 7 GetRequests, 6 SyntacticMatches, 0 SemanticMatches, 1 ConstructedPredicates, 0 IntricatePredicates, 0 DeprecatedPredicates, 0 ImplicationChecksByTransitivity, 0.0s TimeCoverageRelationStatistics Valid=3, Invalid=3, Unknown=0, NotChecked=0, Total=6
[2023-03-16 15:34:41,021 INFO  L413           NwaCegarLoop]: 32 mSDtfsCounter, 2 mSDsluCounter, 24 mSDsCounter, 0 mSdLazyCounter, 10 mSolverCounterSat, 0 mSolverCounterUnsat, 0 mSolverCounterUnknown, 0 mSolverCounterNotChecked, 0.0s Time, 0 mProtectedPredicate, 0 mProtectedAction, 2 SdHoareTripleChecker+Valid, 56 SdHoareTripleChecker+Invalid, 10 SdHoareTripleChecker+Unknown, 0 SdHoareTripleChecker+Unchecked, 0.0s SdHoareTripleChecker+Time, 0 IncrementalHoareTripleChecker+Valid, 10 IncrementalHoareTripleChecker+Invalid, 0 IncrementalHoareTripleChecker+Unknown, 0 IncrementalHoareTripleChecker+Unchecked, 0.0s IncrementalHoareTripleChecker+Time
[2023-03-16 15:34:41,022 INFO  L414           NwaCegarLoop]: SdHoareTripleChecker [2 Valid, 56 Invalid, 10 Unknown, 0 Unchecked, 0.0s Time], IncrementalHoareTripleChecker [0 Valid, 10 Invalid, 0 Unknown, 0 Unchecked, 0.0s Time]
[2023-03-16 15:34:41,047 INFO  L82        GeneralOperation]: Start minimizeSevpa. Operand 27 states.
[2023-03-16 15:34:41,069 INFO  L88        GeneralOperation]: Finished minimizeSevpa. Reduced states from 27 to 27.
[2023-03-16 15:34:41,072 INFO  L82        GeneralOperation]: Start removeUnreachable. Operand  has 27 states, 15 states have (on average 1.2666666666666666) internal successors, (19), 18 states have internal predecessors, (19), 6 states have call successors, (6), 5 states have call predecessors, (6), 3 states have return successors, (3), 3 states have call predecessors, (3), 3 states have call successors, (3)
[2023-03-16 15:34:41,075 INFO  L88        GeneralOperation]: Finished removeUnreachable. Reduced from 27 states to 27 states and 28 transitions.
[2023-03-16 15:34:41,078 INFO  L78                 Accepts]: Start accepts. Automaton has 27 states and 28 transitions. Word has length 8
[2023-03-16 15:34:41,080 INFO  L84                 Accepts]: Finished accepts. word is rejected.
[2023-03-16 15:34:41,080 INFO  L495      AbstractCegarLoop]: Abstraction has 27 states and 28 transitions.
[2023-03-16 15:34:41,080 INFO  L496      AbstractCegarLoop]: INTERPOLANT automaton has  has 3 states, 2 states have (on average 2.0) internal successors, (4), 2 states have internal predecessors, (4), 2 states have call successors, (3), 2 states have call predecessors, (3), 1 states have return successors, (1), 1 states have call predecessors, (1), 1 states have call successors, (1)
[2023-03-16 15:34:41,082 INFO  L276                IsEmpty]: Start isEmpty. Operand 27 states and 28 transitions.
[2023-03-16 15:34:41,083 INFO  L282                IsEmpty]: Finished isEmpty. Found accepting run of length 10
[2023-03-16 15:34:41,083 INFO  L187           NwaCegarLoop]: Found error trace
[2023-03-16 15:34:41,083 INFO  L195           NwaCegarLoop]: trace histogram [1, 1, 1, 1, 1, 1, 1, 1, 1]
[2023-03-16 15:34:41,084 WARN  L477      AbstractCegarLoop]: Destroyed unattended storables created during the last iteration: SelfDestructingSolverStorable0
